sloc1	scate2	platform	all_clks	valid_clks	valid_rate
772	207	m	15	12	0.8
791	156	pc	60	40	0.67
7951	207	pc	4	4	1.0
801	35136	app	3	2	0.67
811	111	app	527	290	0.55
811	234	pc	32	21	0.66
845	14326	pc	271	159	0.59
858	97	pc	3	1	0.33
8694	35828	pc	2	1	0.5
872	8493	pc	6	4	0.67
872	8516	m	9	8	0.89
8760	14502	pc	3	3	1.0
882	14000	pc	350	40	0.11
8854	8493	m	3	2	0.67
910	609	m	172	115	0.67
9326	35694	app	1	1	1.0
9449	168	pc	4	2	0.5
9449	207	app	2	2	1.0
9449	212	pc	11	7	0.64
9472	8719	app	3	3	1.0
952	360	m	73	51	0.7
9530	14326	pc	8	5	0.63
961	34806	app	5	3	0.6
968	156	m	159	127	0.8
9688	712	pc	2	0	0.0
9704	168	app	115	74	0.64
9704	212	app	9	7	0.78
9811	156	pc	2	1	0.5
9811	23087	m	4	3	0.75
984	23065	app	237	98	0.41
9993	168	app	189	97	0.51
1	199	app	205	159	0.78
1	8645	m	5	1	0.2
1005	14526	pc	1	1	1.0
10088	8537	app	1	1	1.0
10115	460	app	9	7	0.78
10120	8523	m	58	43	0.74
10159	14326	m	1	1	1.0
10171	22431	m	23	9	0.39
10198	199	app	3	3	1.0
102	96	pc	4507	1902	0.42
10266	14286	pc	2	1	0.5
10285	8516	pc	53	17	0.32
1029	130	app	16	12	0.75
10434	8523	app	418	167	0.4
10492	14326	m	1	1	1.0
10506	8493	pc	1	0	0.0
10506	8516	m	44	17	0.39
10539	14379	m	5	2	0.4
10552	14455	m	2	1	0.5
1057	38118	pc	1	1	1.0
1057	609	m	186	100	0.54
1078	8493	m	9	7	0.78
1096	196	pc	1	1	1.0
12291	609	m	153	60	0.39
12804	360	pc	10	3	0.3
135	168	app	617	436	0.71
135	212	app	107	78	0.73
147	710	pc	80	44	0.55
147	97	pc	29	20	0.69
158	35691	app	177	130	0.73
158	8523	pc	1141	584	0.51
16	128	pc	113	12	0.11
16	8546	pc	12	7	0.58
172	460	pc	571	230	0.4
1734	14000	m	424	212	0.5
18	14255	app	2	2	1.0
18	24056	app	3	3	1.0
18	35694	app	197	158	0.8
18	8692	app	29	17	0.59
188	133	app	192	119	0.62
2	356	pc	21	2	0.1
2015	35828	pc	20	4	0.2
2015	712	m	14	0	0.0
202	35691	app	93	70	0.75
202	8523	pc	518	177	0.34
2032	186	pc	1	1	1.0
2038	14286	pc	2	1	0.5
2039	611	pc	6	1	0.17
2044	8523	app	190	99	0.52
2045	35694	app	102	40	0.39
2050	212	pc	4	4	1.0
2054	128	pc	36	13	0.36
2054	8546	pc	8	5	0.63
2055	118	pc	3	0	0.0
2284	8523	pc	29	6	0.21
2299	8523	m	14	11	0.79
2302	203	pc	113	20	0.18
2325	26523	m	11	4	0.36
2346	96	pc	166	59	0.36
2347	14526	pc	1	1	1.0
2350	95	app	472	96	0.2
2371	14286	pc	2	1	0.5
2372	611	pc	6	3	0.5
2390	130	m	1	1	1.0
2395	96	app	72	47	0.65
2408	156	app	11	10	0.91
241	360	m	441	343	0.78
241	8445	m	41	30	0.73
276	128	m	16	11	0.69
276	8546	m	1	1	1.0
291	156	app	205	176	0.86
291	8558	m	36	28	0.78
296	111	pc	83	10	0.12
3	207	m	506	365	0.72
319	34806	pc	25	17	0.68
3198	203	app	16	10	0.63
3237	96	pc	88	37	0.42
3470	156	app	213	132	0.62
3479	360	pc	6	5	0.83
355	111	m	95	42	0.44
357	186	pc	2	2	1.0
362	203	m	611	322	0.53
367	130	pc	1	1	1.0
367	8543	app	2	2	1.0
369	8523	app	8	8	1.0
37	35828	app	156	126	0.81
375	168	pc	199	97	0.49
375	212	pc	37	18	0.49
394	8558	pc	52	21	0.4
394	8752	m	4	3	0.75
4	23065	pc	3288	563	0.17
4	95	app	3920	3093	0.79
403	360	m	8	7	0.88
403	37863	pc	15	15	1.0
408	310	m	2	2	1.0
408	611	pc	18	14	0.78
413	8523	app	815	465	0.57
414	29389	m	24	19	0.79
424	118	pc	7	4	0.57
450	96	m	1044	734	0.7
483	14455	pc	266	99	0.37
5	203	app	1734	1105	0.64
5	37861	pc	28	12	0.43
5	38118	m	4	3	0.75
518	196	pc	14	9	0.64
523	190	pc	8	6	0.75
523	95	m	145	112	0.77
531	311	app	6	5	0.83
5333	8493	app	2	1	0.5
537	168	pc	8	4	0.5
537	212	pc	1	1	1.0
541	35136	app	3	2	0.67
541	8752	pc	1	1	1.0
556	38115	pc	1	1	1.0
556	8558	pc	21	5	0.24
5632	8493	m	8	3	0.38
5653	360	m	7	6	0.86
5669	156	m	109	78	0.72
5709	212	app	29	15	0.52
572	190	app	32	22	0.69
5756	360	pc	6	6	1.0
5845	8608	pc	2	0	0.0
5853	37863	app	1	1	1.0
606	35828	app	74	50	0.68
615	156	app	3	2	0.67
623	199	pc	3	2	0.67
629	14286	app	6	5	0.83
637	22431	app	31	18	0.58
637	8516	app	339	216	0.64
645	14455	pc	19	13	0.68
669	111	app	118	87	0.74
669	234	pc	63	44	0.7
6729	130	m	6	5	0.83
6729	8516	pc	4	0	0.0
6745	310	app	5	4	0.8
6921	14326	pc	12	5	0.42
693	156	pc	216	57	0.26
697	310	m	2	1	0.5
710	125	m	251	144	0.57
710	8543	m	3	3	1.0
7133	14379	app	6	5	0.83
722	26531	app	3	3	1.0
7289	156	m	43	35	0.81
740	14419	m	28	28	1.0
751	14286	pc	5	2	0.4
771	128	m	22	18	0.82
771	311	pc	135	42	0.31
771	8546	m	26	21	0.81
772	118	m	7	5	0.71
772	35721	pc	2	2	1.0
783	309	pc	2	2	1.0
7921	14455	app	12	8	0.67
811	145	pc	4	3	0.75
811	26516	m	2	1	0.5
811	8558	app	233	161	0.69
821	207	pc	1	0	0.0
837	23065	pc	138	73	0.53
837	95	app	1731	1322	0.76
845	133	app	52	43	0.83
8481	203	app	147	103	0.7
858	14419	m	11	5	0.45
8694	128	m	1	1	1.0
8694	311	pc	10	1	0.1
8973	360	app	3	2	0.67
910	196	m	6	6	1.0
910	23087	m	41	33	0.8
914	156	m	444	362	0.82
933	311	pc	27	0	0.0
933	8546	m	1	1	1.0
9444	168	app	22	15	0.68
9444	212	app	5	3	0.6
9449	26523	pc	13	2	0.15
946	14000	pc	6	1	0.17
9481	14326	app	14	12	0.86
9481	460	pc	9	3	0.33
952	35691	m	31	22	0.71
952	611	app	23	17	0.74
9529	96	pc	14	2	0.14
9617	34806	pc	1	0	0.0
968	111	m	3	2	0.67
9704	26523	app	1	1	1.0
9749	14000	pc	160	6	0.04
977	8735	app	2	1	0.5
979	8537	m	1	1	1.0
9799	8493	app	4	1	0.25
9811	111	pc	2	0	0.0
9832	190	pc	2	2	1.0
984	35984	m	5	2	0.4
9854	460	app	3	2	0.67
993	14455	m	67	60	0.9
1	14001	m	60	33	0.55
1	36014	app	8	6	0.75
10106	14455	pc	8	6	0.75
1016	8735	m	6	4	0.67
102	125	pc	1611	641	0.4
102	8543	pc	364	151	0.41
10285	203	m	339	99	0.29
1029	14363	app	1	1	1.0
1029	203	app	285	182	0.64
10304	14000	m	160	39	0.24
10485	8537	app	1	1	1.0
1057	196	m	7	4	0.57
1057	22431	pc	7	5	0.71
122	8493	m	201	76	0.38
12291	196	m	13	12	0.92
135	35828	pc	1	0	0.0
13950	8735	app	4	4	1.0
13951	145	app	2	2	1.0
14357	168	pc	10	7	0.7
14357	212	pc	9	3	0.33
147	14419	m	68	53	0.78
158	14286	pc	142	100	0.7
158	37863	m	5	4	0.8
18	190	pc	544	184	0.34
18	95	m	2986	2187	0.73
188	35136	pc	288	88	0.31
188	8608	m	46	37	0.8
2	128	m	379	251	0.66
2	311	pc	1460	423	0.29
2	8546	m	15	8	0.53
2015	128	m	61	51	0.84
2015	311	pc	253	85	0.34
2015	8546	m	1	1	1.0
202	14286	pc	171	91	0.53
2032	14502	app	1	1	1.0
2039	360	pc	86	10	0.12
2041	95	pc	18	13	0.72
2042	203	pc	4	1	0.25
2050	26523	pc	4	0	0.0
2052	8516	app	1024	291	0.28
2054	35721	app	11	6	0.55
2192	207	pc	6	4	0.67
222	128	m	142	89	0.63
222	311	pc	184	68	0.37
222	8546	m	20	10	0.5
2247	14379	app	3	2	0.67
2248	96	pc	62	29	0.47
228	207	pc	8	6	0.75
2307	96	m	148	110	0.74
2325	168	app	209	103	0.49
2325	212	app	14	9	0.64
2329	128	app	3	3	1.0
2329	14455	pc	4	3	0.75
2337	35691	app	15	6	0.4
2337	710	pc	5	1	0.2
2342	14526	app	6	6	1.0
2346	125	pc	22	10	0.45
2350	14000	pc	303	10	0.03
2363	311	m	1	1	1.0
2372	360	pc	13	1	0.08
2373	23087	pc	3	1	0.33
2378	14455	app	77	61	0.79
2381	26531	m	2	0	0.0
2390	203	m	14	5	0.36
2395	125	app	8	7	0.88
2395	8543	app	2	2	1.0
2397	8523	app	67	49	0.73
2398	35694	app	4	4	1.0
2404	8692	pc	1	1	1.0
2408	111	app	4	3	0.75
2408	234	pc	1	1	1.0
241	34807	app	5	4	0.8
241	35691	m	40	31	0.78
241	611	app	140	90	0.64
2422	14455	app	34	23	0.68
2429	190	app	1	1	1.0
291	111	app	40	30	0.75
291	234	pc	52	12	0.23
293	96	pc	55	27	0.49
296	8558	pc	4	1	0.25
3	118	m	125	104	0.83
3	35721	pc	202	100	0.5
304	710	app	79	55	0.7
304	97	app	34	29	0.85
3177	609	pc	122	48	0.39
319	14502	pc	329	172	0.52
3198	8493	pc	5	3	0.6
3237	125	pc	85	41	0.48
3237	8543	pc	3	0	0.0
3251	309	pc	39	2	0.05
3359	14000	pc	627	12	0.02
342	152	m	2	2	1.0
342	314	m	9	7	0.78
3453	8493	app	2	1	0.5
3470	111	app	36	25	0.69
3470	234	pc	91	4	0.04
3470	35694	m	49	26	0.53
355	156	app	253	201	0.79
355	8558	m	7	5	0.71
362	130	app	39	28	0.72
367	203	pc	1	1	1.0
37	14455	m	2867	2418	0.84
385	14455	pc	72	27	0.38
403	35691	m	3	3	1.0
403	611	app	19	15	0.79
408	360	pc	3	2	0.67
413	14286	app	36	30	0.83
413	26531	pc	103	59	0.57
414	26516	app	49	26	0.53
414	26521	pc	1	1	1.0
450	125	m	347	184	0.53
450	8543	m	18	12	0.67
455	96	pc	29	19	0.66
483	35828	m	40	31	0.78
5	22431	m	182	138	0.76
5	8493	pc	256	130	0.51
5	8516	m	3060	1831	0.6
502	8558	pc	13	6	0.46
505	14419	app	6	4	0.67
531	14326	pc	51	21	0.41
541	34323	pc	25	12	0.48
5669	111	m	8	5	0.63
5733	168	pc	16	7	0.44
5756	310	app	13	8	0.62
577	95	app	15	12	0.8
5845	14455	m	16	11	0.69
5853	97	m	1	1	1.0
606	14455	m	400	312	0.78
629	14526	pc	1	1	1.0
652	14502	pc	7	4	0.57
652	8444	pc	4	2	0.5
669	8558	app	87	50	0.57
6700	14526	m	6	5	0.83
6729	203	m	14	10	0.71
6760	35828	pc	1	0	0.0
6770	14455	app	2	1	0.5
679	207	pc	5	3	0.6
6805	23087	app	6	3	0.5
6805	8558	pc	1	1	1.0
686	14000	pc	398	17	0.04
693	111	pc	377	10	0.03
6964	130	m	6	2	0.33
6964	8516	pc	52	8	0.15
710	96	app	428	179	0.42
7133	609	m	217	139	0.64
7154	8493	m	2	2	1.0
722	14526	app	29	27	0.93
7453	8516	app	124	90	0.73
7468	8493	app	2	1	0.5
7620	35691	app	9	6	0.67
772	168	pc	311	173	0.56
772	207	app	11	5	0.45
772	212	pc	48	28	0.58
776	128	pc	2	0	0.0
776	8546	pc	1	1	1.0
791	8558	pc	31	13	0.42
801	156	pc	143	65	0.45
821	118	pc	2	0	0.0
831	168	m	42	32	0.76
831	212	m	28	21	0.75
8481	8493	pc	3	3	1.0
8481	8516	m	35	21	0.6
872	8516	app	35	18	0.51
8854	8493	app	1	0	0.0
910	609	app	209	146	0.7
910	8537	pc	4	4	1.0
914	111	m	147	83	0.56
9326	234	m	9	1	0.11
9409	14455	m	10	9	0.9
952	360	app	110	79	0.72
9551	111	pc	19	5	0.26
968	156	app	124	98	0.79
968	8558	m	5	4	0.8
9717	360	pc	1	1	1.0
9749	190	m	3	1	0.33
979	95	pc	6	3	0.5
9811	23087	app	1	1	1.0
9811	8558	pc	2	0	0.0
9832	15520	pc	2	0	0.0
9837	22431	app	1	1	1.0
9837	95	pc	2	2	1.0
1	14363	m	2	2	1.0
1	8645	app	10	9	0.9
10097	212	m	7	4	0.57
10120	8523	app	215	123	0.57
10159	14326	app	2	1	0.5
10171	22431	app	10	7	0.7
10171	95	pc	5	1	0.2
102	186	m	48	39	0.81
10229	156	pc	20	4	0.2
10260	96	pc	24	11	0.46
1029	8493	pc	9	4	0.44
1029	8516	m	141	99	0.7
10492	14326	app	7	6	0.86
10506	8516	app	253	74	0.29
1057	609	app	234	153	0.65
1057	8537	pc	2	1	0.5
1067	95	m	82	60	0.73
1078	8493	app	28	15	0.54
12291	609	app	191	140	0.73
12291	8537	pc	1	1	1.0
14357	8659	pc	1	1	1.0
1734	14000	app	103	65	0.63
188	8658	pc	3	2	0.67
2015	712	app	1	1	1.0
2032	96	pc	114	43	0.38
2041	8537	app	3	3	1.0
2045	234	m	39	27	0.69
2047	96	m	191	144	0.75
2053	14326	pc	151	49	0.32
2247	609	m	203	71	0.35
2248	125	pc	14	6	0.43
2248	8543	pc	16	3	0.19
2292	203	m	12	6	0.5
2299	8523	app	25	13	0.52
2307	125	m	8	5	0.63
2315	207	m	1	1	1.0
2323	460	m	60	37	0.62
2325	26523	app	5	3	0.6
2337	14286	pc	2	2	1.0
2350	190	m	14	12	0.86
2363	8608	pc	4	1	0.25
2364	168	m	11	6	0.55
2364	212	m	7	7	1.0
2380	96	m	841	415	0.49
2389	14379	pc	1	1	1.0
2395	203	pc	21	2	0.1
241	360	app	222	145	0.65
241	8445	app	63	48	0.76
2429	14000	m	119	61	0.51
265	199	pc	166	58	0.35
276	128	app	4	4	1.0
276	8546	app	5	4	0.8
291	26516	m	1	1	1.0
291	8558	app	42	31	0.74
293	125	pc	1	1	1.0
3	168	pc	2842	1026	0.36
3	207	app	290	206	0.71
3	212	pc	542	273	0.5
3177	14379	m	1	1	1.0
3251	102	pc	9	0	0.0
330	14326	m	54	44	0.81
330	8608	app	3	2	0.67
355	111	app	41	20	0.49
355	234	pc	47	16	0.34
357	96	pc	46	23	0.5
362	203	app	585	305	0.52
394	156	m	451	335	0.74
394	8752	app	2	2	1.0
4	190	m	520	445	0.86
403	360	app	7	6	0.86
413	14526	pc	103	74	0.72
414	234	m	3959	1906	0.48
414	29389	app	19	18	0.95
428	14526	m	2	2	1.0
450	96	app	1155	610	0.53
455	8543	pc	2	0	0.0
471	460	pc	172	53	0.31
497	156	pc	122	57	0.47
5	36008	pc	24	14	0.58
5	38118	app	3	3	1.0
505	97	m	2	2	1.0
523	23065	pc	73	39	0.53
523	95	app	229	192	0.84
541	156	pc	622	337	0.54
556	156	m	269	241	0.9
5632	8493	app	12	5	0.42
5653	360	app	1	1	1.0
5669	156	app	39	35	0.9
5695	34806	pc	7	6	0.86
5853	14286	m	69	26	0.38
5898	310	pc	23	3	0.13
5898	460	m	122	64	0.52
5928	8523	m	22	14	0.64
5942	460	m	35	23	0.66
613	14502	m	20	18	0.9
629	8735	m	6	4	0.67
637	8493	m	12	8	0.67
669	29389	m	1	1	1.0
6729	130	app	2	2	1.0
6745	611	m	3	2	0.67
6760	8546	m	2	2	1.0
693	8558	pc	20	7	0.35
6964	203	m	1038	159	0.15
697	310	app	4	4	1.0
700	186	pc	3	2	0.67
710	125	app	47	36	0.77
710	130	pc	8	8	1.0
7133	196	m	5	3	0.6
722	128	pc	6	3	0.5
722	8546	pc	25	10	0.4
725	22431	pc	6	1	0.17
7289	156	app	35	23	0.66
7303	128	pc	1	1	1.0
7303	8546	pc	2	2	1.0
740	14419	app	50	23	0.46
7620	14286	pc	3	1	0.33
771	128	app	32	23	0.72
771	133	pc	24	13	0.54
771	8546	app	15	10	0.67
783	26523	pc	5	1	0.2
79	310	pc	284	169	0.6
79	460	m	23901	3148	0.13
791	34323	m	1	1	1.0
801	111	pc	43	17	0.4
811	26516	app	1	1	1.0
811	26521	pc	2	1	0.5
831	8659	m	1	1	1.0
836	168	pc	3	1	0.33
837	190	m	432	105	0.24
8398	8493	m	1	0	0.0
858	14419	app	6	5	0.83
8694	14455	pc	21	12	0.57
8716	309	pc	1	1	1.0
910	196	app	6	5	0.83
910	23087	app	35	23	0.66
914	156	app	274	211	0.77
914	8558	m	21	18	0.86
927	14502	app	1	1	1.0
9326	23065	pc	6	1	0.17
933	128	app	1	1	1.0
9389	8546	m	1	1	1.0
944	14455	pc	11	4	0.36
9517	156	pc	1	1	1.0
9517	23087	m	1	1	1.0
952	35691	app	41	18	0.44
952	8523	pc	516	99	0.19
9656	309	app	1	1	1.0
967	8523	m	19	6	0.32
968	111	app	1	1	1.0
968	234	pc	1	1	1.0
9709	168	m	43	17	0.4
9709	212	m	5	5	1.0
9749	15520	m	2	0	0.0
979	8537	app	2	2	1.0
984	35984	app	11	7	0.64
9854	611	pc	1	1	1.0
993	14455	app	23	19	0.83
1	14001	app	149	117	0.79
10039	22431	m	6	6	1.0
10115	360	pc	1	0	0.0
1016	8735	app	3	1	0.33
10171	8537	app	1	1	1.0
10198	14326	m	24	21	0.88
102	14379	pc	264	84	0.32
10260	125	pc	47	13	0.28
10285	203	app	269	141	0.52
10291	310	pc	54	5	0.09
10304	14000	app	11	10	0.91
10394	14326	app	2	2	1.0
10394	460	pc	9	7	0.78
10539	609	m	1	0	0.0
1057	196	app	2	2	1.0
1067	15520	pc	8	2	0.25
122	8493	app	75	55	0.73
12291	196	app	15	10	0.67
12804	611	m	4	0	0.0
147	14419	app	106	80	0.75
158	171	pc	69	48	0.7
158	37863	app	4	3	0.75
18	23065	pc	308	119	0.39
18	95	app	2319	1873	0.81
188	14326	m	714	508	0.71
188	8608	app	136	84	0.62
2	128	app	136	64	0.47
2	133	pc	276	121	0.44
2	8546	app	18	13	0.72
2015	128	app	36	22	0.61
2015	133	pc	49	34	0.69
2015	14455	pc	312	124	0.4
2015	8546	app	1	0	0.0
202	171	pc	55	22	0.4
2032	125	pc	46	19	0.41
2032	8543	pc	10	0	0.0
2040	207	pc	2	1	0.5
2044	8735	m	2	2	1.0
2047	125	m	264	41	0.16
2047	8543	m	7	6	0.86
2049	8523	m	117	75	0.64
2052	8493	m	17	9	0.53
222	128	app	72	54	0.75
222	133	pc	49	13	0.27
222	8546	app	13	10	0.77
2292	130	app	3	3	1.0
2299	171	m	2	1	0.5
2302	130	m	8	2	0.25
2307	96	app	93	57	0.61
2328	460	pc	9	6	0.67
2363	14455	m	58	49	0.84
2363	311	app	1	1	1.0
2380	125	m	448	203	0.45
2380	8543	m	4	3	0.75
2390	203	app	1	1	1.0
2398	234	m	21	10	0.48
241	35691	app	111	75	0.68
241	8523	pc	779	266	0.34
296	156	m	146	120	0.82
297	609	pc	60	36	0.6
3	118	app	78	69	0.88
3	8659	pc	414	263	0.64
3157	212	m	12	11	0.92
3184	199	pc	1	1	1.0
342	152	app	2	2	1.0
342	314	app	12	11	0.92
342	8855	pc	11	9	0.82
3470	35694	app	15	12	0.8
3479	26516	m	1	1	1.0
3479	611	m	3	3	1.0
355	26516	m	1	1	1.0
355	8558	app	33	25	0.76
357	8543	pc	14	0	0.0
362	22431	m	74	50	0.68
362	8493	pc	31	16	0.52
362	8516	m	319	202	0.63
369	8735	m	2	2	1.0
37	14455	app	1120	833	0.74
394	111	m	54	44	0.81
399	156	pc	14	4	0.29
4	113	pc	9	8	0.89
4	35984	pc	153	75	0.49
400	609	m	23	21	0.91
403	35691	app	12	6	0.5
403	8523	pc	89	35	0.39
413	8735	m	50	35	0.7
414	37981	pc	31	24	0.77
424	207	m	4	4	1.0
450	125	app	553	251	0.45
450	130	pc	67	55	0.82
450	8543	app	47	28	0.6
463	118	pc	1	0	0.0
468	234	app	6	6	1.0
483	35828	app	150	102	0.68
497	111	pc	138	69	0.5
5	22431	app	272	172	0.63
5	8516	app	730	506	0.69
500	14502	pc	2	2	1.0
502	156	m	13	10	0.77
518	609	m	220	141	0.64
5334	460	pc	38	8	0.21
541	111	pc	1175	107	0.09
556	111	m	428	125	0.29
556	34323	app	1	1	1.0
5653	8523	pc	41	11	0.27
5669	111	app	16	10	0.63
5669	35694	m	1	1	1.0
5695	14502	pc	9	8	0.89
5756	611	m	7	5	0.71
5845	133	app	1	1	1.0
5845	14455	app	14	13	0.93
592	96	pc	172	127	0.74
5928	8735	pc	15	12	0.8
5936	8516	m	5	2	0.4
606	14455	app	356	305	0.86
618	14502	pc	2	2	1.0
669	26516	app	2	2	1.0
669	26521	pc	1	1	1.0
6700	14526	app	9	8	0.89
6729	203	app	2	1	0.5
6745	360	m	1	1	1.0
6776	168	m	80	56	0.7
6776	212	m	14	8	0.57
6805	156	m	2	2	1.0
686	15520	m	6	4	0.67
6964	130	app	3	3	1.0
710	203	pc	102	45	0.44
7133	609	app	245	198	0.81
7133	8537	pc	2	2	1.0
7154	8493	app	1	0	0.0
7289	234	pc	1	0	0.0
7289	35694	m	1	1	1.0
740	710	m	35	24	0.69
740	97	m	4	3	0.75
7452	14000	m	35	9	0.26
7453	8493	m	10	4	0.4
751	8523	m	114	72	0.63
79	36488	pc	22	12	0.55
791	156	m	165	133	0.81
7921	8608	app	1	1	1.0
7951	207	m	2	1	0.5
811	234	m	184	93	0.51
831	168	app	80	44	0.55
831	212	app	18	16	0.89
836	8659	pc	1	1	1.0
837	35984	pc	16	14	0.88
845	14326	m	649	454	0.7
8481	8516	app	257	174	0.68
872	8493	m	21	5	0.24
8760	14502	m	3	1	0.33
882	14000	m	297	141	0.47
882	14419	pc	1	1	1.0
882	15520	app	3	3	1.0
891	186	pc	1	1	1.0
910	35694	pc	35	24	0.69
914	111	app	74	57	0.77
914	234	pc	28	14	0.5
93	199	pc	77	23	0.3
9326	234	app	6	4	0.67
9409	14455	app	16	13	0.81
9449	168	m	21	14	0.67
9449	212	m	32	19	0.59
9517	111	pc	7	1	0.14
952	14286	pc	101	32	0.32
9530	14326	m	4	4	1.0
9551	35694	pc	16	4	0.25
967	8735	pc	3	1	0.33
968	8558	app	23	17	0.74
9749	190	app	3	3	1.0
977	14526	app	2	2	1.0
9832	14000	pc	318	1	0.0
984	309	pc	19	11	0.58
9854	360	pc	1	1	1.0
1	14363	app	9	3	0.33
1005	14526	m	1	1	1.0
10088	15520	pc	32	0	0.0
10097	212	app	1	1	1.0
10106	8608	pc	1	0	0.0
102	186	app	36	21	0.58
102	96	m	11338	5083	0.45
10266	14286	m	3	1	0.33
10285	8516	m	31	22	0.71
1029	8516	app	189	111	0.59
10506	8493	m	4	4	1.0
1067	95	app	74	59	0.8
1078	34807	pc	1	1	1.0
1096	196	m	1	1	1.0
1096	22431	pc	3	2	0.67
122	15520	pc	127	52	0.41
12804	8445	m	1	1	1.0
135	14455	pc	119	60	0.5
147	710	m	86	57	0.66
147	97	m	85	55	0.65
158	8523	m	2975	1368	0.46
16	128	m	60	37	0.62
16	311	pc	26	15	0.58
172	310	pc	507	282	0.56
172	460	m	4861	1666	0.34
2015	35828	m	9	6	0.67
202	8523	m	1940	945	0.49
2038	14286	m	1	1	1.0
2039	611	m	1	0	0.0
2042	8516	pc	3	0	0.0
2045	234	app	49	32	0.65
2047	96	app	171	116	0.68
2049	8735	pc	3	2	0.67
2050	212	m	5	3	0.6
2053	35136	pc	13	7	0.54
2054	128	m	10	8	0.8
2054	311	pc	99	16	0.16
2054	8546	m	3	3	1.0
2247	609	app	203	70	0.34
2284	8523	m	33	15	0.45
2292	203	app	1	1	1.0
2302	203	m	202	94	0.47
2307	130	pc	2	2	1.0
2315	168	pc	15	5	0.33
2319	128	pc	37	4	0.11
2319	8546	pc	9	0	0.0
2323	460	app	52	30	0.58
2325	36012	m	2	1	0.5
2346	96	m	793	561	0.71
2347	14526	m	2	2	1.0
2350	190	app	15	15	1.0
2364	168	app	7	4	0.57
2364	212	app	3	3	1.0
2371	14286	m	2	2	1.0
2372	611	m	7	5	0.71
2380	96	app	799	285	0.36
241	14286	pc	138	60	0.43
2429	14000	app	59	53	0.9
265	8645	pc	9	8	0.89
291	26521	pc	1	1	1.0
293	14379	pc	1	1	1.0
296	111	m	32	8	0.25
297	196	pc	3	3	1.0
297	23087	pc	11	3	0.27
304	34806	pc	34	25	0.74
319	34806	m	40	32	0.8
3237	96	m	180	97	0.54
3266	102	app	1	1	1.0
3266	34806	pc	2	1	0.5
330	14326	app	33	25	0.76
342	186	pc	29	19	0.66
3479	360	m	20	11	0.55
3489	37981	app	1	0	0.0
375	168	m	1520	127	0.08
375	212	m	101	70	0.69
385	35828	app	1	1	1.0
394	156	app	289	236	0.82
394	8558	m	19	15	0.79
4	190	app	506	421	0.83
4	23065	m	6074	1694	0.28
4	8442	pc	215	125	0.58
403	14286	pc	6	3	0.5
403	37863	m	3	3	1.0
408	34807	m	1	0	0.0
408	611	m	2	2	1.0
414	234	app	365	273	0.75
424	118	m	9	8	0.89
450	203	pc	141	76	0.54
463	8609	pc	4	2	0.5
483	14455	m	584	420	0.72
497	8558	pc	21	6	0.29
518	196	m	9	7	0.78
523	190	m	5	4	0.8
537	168	m	1	0	0.0
541	8558	pc	83	39	0.47
541	8752	m	1	1	1.0
556	156	app	259	217	0.84
556	8558	m	14	12	0.86
5756	360	m	13	8	0.62
5772	168	pc	20	4	0.2
5772	212	pc	5	3	0.6
5845	8608	m	2	1	0.5
5853	14286	app	37	35	0.95
5853	26531	pc	2	2	1.0
5898	460	app	141	57	0.4
592	125	pc	237	105	0.44
592	8543	pc	68	13	0.19
5928	8523	app	31	25	0.81
5942	460	app	14	12	0.86
613	14502	app	64	41	0.64
629	8735	app	9	6	0.67
637	8493	app	18	9	0.5
645	14455	m	20	14	0.7
656	96	pc	7	4	0.57
669	234	m	104	61	0.59
6729	8493	pc	4	2	0.5
6729	8516	m	5	3	0.6
6745	611	app	2	2	1.0
6752	22431	app	1	1	1.0
6760	128	app	2	2	1.0
6760	14455	pc	30	14	0.47
6760	8546	app	1	1	1.0
6921	14326	m	7	5	0.71
693	156	m	129	99	0.77
6964	203	app	207	127	0.61
700	96	pc	362	183	0.51
7133	196	app	1	1	1.0
751	14286	m	7	6	0.86
751	8735	pc	5	2	0.4
771	311	m	10	8	0.8
772	35721	m	1	1	1.0
79	460	app	1658	891	0.54
811	145	m	2	0	0.0
811	37981	pc	2	1	0.5
821	207	m	3	3	1.0
837	190	app	258	182	0.71
837	23065	m	526	320	0.61
837	8442	pc	117	25	0.21
8398	8493	app	2	0	0.0
8601	14455	m	5	5	1.0
8694	311	m	1	1	1.0
914	8558	app	43	37	0.86
9389	14455	pc	6	0	0.0
9449	26523	m	1	1	1.0
946	14000	m	4	2	0.5
946	14419	pc	3	2	0.67
9481	460	m	128	55	0.43
9517	23087	app	1	1	1.0
9529	96	m	30	18	0.6
9617	34806	m	2	2	1.0
9656	14502	pc	2	2	1.0
967	8523	app	80	31	0.39
9688	311	pc	46	3	0.07
9709	168	app	16	12	0.75
9709	212	app	2	2	1.0
9749	14000	m	85	25	0.29
977	128	pc	2	2	1.0
977	8546	pc	3	3	1.0
9799	35691	pc	1	1	1.0
9811	111	m	10	5	0.5
9832	190	m	2	2	1.0
984	102	pc	17	3	0.18
9871	15520	pc	1	0	0.0
1	460	pc	1623	734	0.45
10039	22431	app	3	2	0.67
10106	14455	m	13	9	0.69
10198	14326	app	11	9	0.82
10198	460	pc	3	3	1.0
102	125	m	12260	8545	0.7
102	41588	pc	100	77	0.77
102	8543	m	74	56	0.76
10229	35694	pc	1	0	0.0
10387	190	pc	1	1	1.0
10461	96	pc	20	10	0.5
